Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
SYN102,Synthetic Company 102,Communication Services,Interactive Media,0.03263979657395508,430.62108032528346,2025-12-05,SPX,S&P 500,US0000000201,US00000002010,000000201,NYSE,USD,0.020236673875852148,0.04699415518758563,0.10256826322574275,37.1876374156311,0.7871283121140327,0.2211507831181306,5
SYN103,Synthetic Company 103,Consumer Discretionary,Retail,0.05880366548391213,66.9603971124807,2025-12-05,SPX,S&P 500,US0000000202,US00000002020,000000202,NYSE,USD,0.03645827260002552,0.5444751550499705,1.3649913105046254,17.486385995485183,0.7005910488460839,0.09694639765220255,5
SYN104,Synthetic Company 104,Communication Services,Interactive Media,0.05108512947997649,243.0434302110135,2025-12-05,SPX,S&P 500,US0000000203,US00000002030,000000203,NYSE,USD,0.031672780277585424,0.13031736858752652,1.5207824751434282,18.158491783858928,0.7709705979549986,0.0031220909271598117,5
SYN105,Synthetic Company 105,Communication Services,Interactive Media,0.03308226179115126,475.58995116386524,2025-12-05,SPX,S&P 500,US0000000204,US00000002040,000000204,NYSE,USD,0.02051100231051378,0.04312749304378528,1.595291123587602,32.78194787253891,1.2618757560312361,0.3064962182761544,4
SYN106,Synthetic Company 106,Consumer Discretionary,Hotels & Restaurants,0.04592951766908654,27.34617933938468,2025-12-05,SPX,S&P 500,US0000000205,US00000002050,000000205,NYSE,USD,0.028476300954833653,1.0413264903086972,2.320689476909329,23.492195273516202,0.8110284235844764,0.48741762530141064,3
SYN107,Synthetic Company 107,Financials,Insurance,0.06042537041356967,278.90117523203,2025-12-05,SPX,S&P 500,US0000000206,US00000002060,000000206,NYSE,USD,0.037463729656413196,0.13432618068118746,2.134410186907514,33.301316708655435,0.9535226194491171,0.891972938742087,1
SYN108,Synthetic Company 108,Consumer Discretionary,Consumer Services,0.034441013252371075,328.3612535390315,2025-12-05,SPX,S&P 500,US0000000207,US00000002070,000000207,NYSE,USD,0.021353428216470065,0.06503029205281016,2.4316203711737785,11.960984726931557,1.2102208855398693,0.5664111936943371,3
SYN109,Synthetic Company 109,Information Technology,Technology Hardware,0.06554023744573585,471.31051588397963,2025-12-05,SPX,S&P 500,US0000000208,US00000002080,000000208,NYSE,USD,0.04063494721635623,0.08621693309800699,3.059533046168513,24.62713581020153,0.9164826487567065,0.5527707624089165,3
SYN110,Synthetic Company 110,Energy,Energy Equipment & Services,0.05361224626866622,328.7783448523295,2025-12-05,SPX,S&P 500,US0000000209,US00000002090,000000209,NYSE,USD,0.033239592686573054,0.10110031030633294,3.251942954864374,11.00840800549848,1.1900083944530957,0.7416375686497562,1
SYN111,Synthetic Company 111,Information Technology,Software,0.0631161483376134,471.9031082127321,2025-12-05,SPX,S&P 500,US0000000210,US00000002100,000000210,NYSE,USD,0.03913201196932031,0.0829238275575836,2.8724923049059776,11.879596103660635,0.5377620872707399,0.5884314788073012,2
SYN112,Synthetic Company 112,Financials,Banks,0.08820126199022355,454.5683081389106,2025-12-05,SPX,S&P 500,US0000000211,US00000002110,000000211,NYSE,USD,0.054684782433938595,0.12030047289884446,3.8220947838197388,37.19312360033233,0.9602449961374311,0.3692617711659049,4
SYN113,Synthetic Company 113,Health Care,Pharmaceuticals,0.035882122851017904,347.84325123985127,2025-12-05,SPX,S&P 500,US0000000212,US00000002120,000000212,NYSE,USD,0.022246916167631102,0.06395672788916926,0.07293033070544652,14.177361133527855,1.0236688289795526,0.3105069046765636,4
SYN114,Synthetic Company 114,Information Technology,Semiconductors,0.04943549864030835,425.5401492653382,2025-12-05,SPX,S&P 500,US0000000213,US00000002130,000000213,NYSE,USD,0.030650009156991176,0.07202612775764172,0.7831119427341844,25.972620468256515,1.0069416169294503,0.7369790037351689,1
SYN115,Synthetic Company 115,Real Estate,Real Estate Management,0.0793447356430436,155.29029189123196,2025-12-05,SPX,S&P 500,US0000000214,US00000002140,000000214,NYSE,USD,0.04919373609868703,0.31678565027840366,0.03025149991256848,22.332868078021196,0.5041243906483348,0.7026145219289458,1
SYN116,Synthetic Company 116,Consumer Discretionary,Hotels & Restaurants,0.07223816719667854,321.8925664543443,2025-12-05,SPX,S&P 500,US0000000215,US00000002150,000000215,NYSE,USD,0.044787663661940695,0.139138545991534,2.589898856618412,20.42029978776528,1.3609337939292412,0.14681696858739457,5
SYN117,Synthetic Company 117,Energy,Energy Equipment & Services,0.055409609424488894,484.43866472971877,2025-12-05,SPX,S&P 500,US0000000216,US00000002160,000000216,NYSE,USD,0.03435395784318311,0.07091497922105391,3.5921221957999476,36.99500037061817,0.743598116508575,0.5520039378237928,3
SYN118,Synthetic Company 118,Consumer Discretionary,Hotels & Restaurants,0.05574310739437032,292.88973619998,2025-12-05,SPX,S&P 500,US0000000217,US00000002170,000000217,NYSE,USD,0.0345607265845096,0.11799910448521876,0.9739291863051971,10.654701903264685,1.1005111375787402,0.34735793524941816,4
SYN119,Synthetic Company 119,Financials,Banks,0.07434546118376487,81.29107012278348,2025-12-05,SPX,S&P 500,US0000000218,US00000002180,000000218,NYSE,USD,0.04609418593393422,0.5670264380123516,3.7081381791852266,29.913690585267673,1.002389284794199,0.8086785035513613,1
SYN120,Synthetic Company 120,Information Technology,IT Services,0.06522444634141343,436.2159714606666,2025-12-05,SPX,S&P 500,US0000000219,US00000002190,000000219,NYSE,USD,0.04043915673167633,0.09270443857492437,0.2410695611582434,38.901833026406514,1.3011128571432033,0.22061739603550187,5
SYN121,Synthetic Company 121,Communication Services,Media & Entertainment,0.07121849888453001,375.1562050147398,2025-12-05,SPX,S&P 500,US0000000220,US00000002200,000000220,NYSE,USD,0.04415546930840861,0.11769889107038427,3.737744107222057,26.805045503855258,1.656246648812262,0.731870543953005,1
SYN122,Synthetic Company 122,Financials,Banks,0.05298199794243391,276.47718729467044,2025-12-05,SPX,S&P 500,US0000000221,US00000002210,000000221,NYSE,USD,0.03284883872430903,0.11881211265831712,1.4064907489585377,38.104673860992754,0.6128906546371493,0.8952100353740541,1
SYN123,Synthetic Company 123,Consumer Discretionary,Consumer Services,0.05369966097270594,162.86488376446923,2025-12-05,SPX,S&P 500,US0000000222,US00000002220,000000222,NYSE,USD,0.033293789803077685,0.20442583467671435,0.40568331379686606,11.567736378580713,0.8053258356182503,0.36485967874385944,4
SYN124,Synthetic Company 124,Financials,Banks,0.033409811748575116,480.0999185039352,2025-12-05,SPX,S&P 500,US0000000223,US00000002230,000000223,NYSE,USD,0.020714083284116572,0.04314535888417733,1.9434870367453025,22.56379957222484,1.0567277481517157,0.45304107606165495,3
SYN125,Synthetic Company 125,Financials,Consumer Finance,0.0516043003203319,479.264424860699,2025-12-05,SPX,S&P 500,US0000000224,US00000002240,000000224,NYSE,USD,0.031994666198605776,0.06675785753951007,1.0271062708820318,17.804733728861535,0.6683940047341626,0.5595361655950343,3
SYN126,Synthetic Company 126,Consumer Discretionary,Automobiles,0.059941610884026955,59.97651737372463,2025-12-05,SPX,S&P 500,US0000000225,US00000002250,000000225,NYSE,USD,0.037163798748096714,0.6196391583813095,1.1394916078476913,31.924628949421894,1.234654782386728,0.5361458334387157,3
SYN127,Synthetic Company 127,Communication Services,Interactive Media,0.06654620098263038,285.77746512598435,2025-12-05,SPX,S&P 500,US0000000226,US00000002260,000000226,NYSE,USD,0.041258644609230836,0.14437333115486226,1.2291598597051463,39.4389127149174,1.2530117866471175,0.13108768237888252,5
SYN128,Synthetic Company 128,Communication Services,Media & Entertainment,0.077963069593484,399.01670854138587,2025-12-05,SPX,S&P 500,US0000000227,US00000002270,000000227,NYSE,USD,0.048337103147960074,0.12114054903780193,3.2121035913306537,17.695901873327436,1.167834722798511,0.361679514732017,4
SYN129,Synthetic Company 129,Communication Services,Telecommunication Services,0.08898945537895699,498.046996174558,2025-12-05,SPX,S&P 500,US0000000228,US00000002280,000000228,NYSE,USD,0.05517346233495333,0.11077963075519857,2.156645106701018,29.625238044222233,1.070974525262859,0.7533889188033993,1
SYN130,Synthetic Company 130,Real Estate,REITs,0.07467068289177253,282.0395696791947,2025-12-05,SPX,S&P 500,US0000000229,US00000002290,000000229,NYSE,USD,0.04629582339289897,0.16414655378164864,1.2452307966240146,15.942928982792203,1.410912633390934,0.4663373848025772,3
SYN131,Synthetic Company 131,Materials,Metals & Mining,0.08865165029804015,350.25440488401875,2025-12-05,SPX,S&P 500,US0000000230,US00000002300,000000230,NYSE,USD,0.05496402318478489,0.15692600126752257,2.4413351332436735,26.959907637148298,0.6533123554993414,0.8476893937938692,1
SYN132,Synthetic Company 132,Real Estate,Real Estate Management,0.08250774934369726,422.4707666067128,2025-12-05,SPX,S&P 500,US0000000231,US00000002310,000000231,NYSE,USD,0.051154804593092296,0.12108483861254574,2.8646026968927742,23.917974600650084,1.0195804586027661,0.6949172866232338,2
SYN133,Synthetic Company 133,Energy,Energy Equipment & Services,0.0541242222718399,448.11051621285276,2025-12-05,SPX,S&P 500,US0000000232,US00000002320,000000232,NYSE,USD,0.033557017808540736,0.07488558423520936,1.090496002934135,39.16015988894611,0.7783591393809335,0.3857439391212677,4
SYN134,Synthetic Company 134,Health Care,Pharmaceuticals,0.06116700251094548,131.94947476377337,2025-12-05,SPX,S&P 500,US0000000233,US00000002330,000000233,NYSE,USD,0.0379235415567862,0.28740956812961926,1.654196406101406,28.255818180893996,1.2669748997695507,0.32580689950551356,4
SYN135,Synthetic Company 135,Energy,Energy Equipment & Services,0.0822825857787342,442.5727849464401,2025-12-05,SPX,S&P 500,US0000000234,US00000002340,000000234,NYSE,USD,0.0510152031828152,0.11526963455059495,0.4875443733477902,20.485191162604565,0.5,0.18365460167004014,5
SYN136,Synthetic Company 136,Information Technology,IT Services,0.08497205256425357,304.1065946342165,2025-12-05,SPX,S&P 500,US0000000235,US00000002350,000000235,NYSE,USD,0.052682672589837214,0.1732375210514742,0.7245973981387213,13.422873546638002,0.9915748403221061,0.19031406550314836,5
SYN137,Synthetic Company 137,Consumer Discretionary,Hotels & Restaurants,0.07292895861880003,251.20015422277535,2025-12-05,SPX,S&P 500,US0000000236,US00000002360,000000236,NYSE,USD,0.045215954343656016,0.17999970773726723,2.7244714158599312,14.537404862048037,1.1005716061209845,0.46358677096228945,3
SYN138,Synthetic Company 138,Industrials,Transportation,0.055788443747811466,455.05010484547324,2025-12-05,SPX,S&P 500,US0000000237,US00000002370,000000237,NYSE,USD,0.03458883512364311,0.07601104747660446,0.7257533907825078,16.759507898537052,0.7157523595078676,0.4324381266268339,4
SYN139,Synthetic Company 139,Consumer Staples,Beverages,0.05991743243435127,25.449749488361153,2025-12-05,SPX,S&P 500,US0000000238,US00000002380,000000238,NYSE,USD,0.037148808109297785,1.4596924864147256,2.1006535346682407,17.52899984020894,0.81214299033353,0.44135196302544866,4
SYN140,Synthetic Company 140,Real Estate,Real Estate Management,0.03735345854832788,76.41259845301035,2025-12-05,SPX,S&P 500,US0000000239,US00000002390,000000239,NYSE,USD,0.023159144299963286,0.3030801827031824,2.8361850468897307,35.51848173523413,1.0046136944116317,0.7051634837868788,1
SYN141,Synthetic Company 141,Utilities,Gas Utilities,0.07521450902341734,300.01700724663664,2025-12-05,SPX,S&P 500,US0000000240,US00000002400,000000240,NYSE,USD,0.04663299559451875,0.15543450693841135,0.42750769237897535,26.83668364847575,1.2865289138324427,0.5354598000338713,3
SYN142,Synthetic Company 142,Utilities,Gas Utilities,0.05901741318161284,59.78783441281003,2025-12-05,SPX,S&P 500,US0000000241,US00000002410,000000241,NYSE,USD,0.036590796172599964,0.6120107298076026,2.269248878515614,25.701727341230992,0.6901392314238839,0.7158438234434925,1
SYN143,Synthetic Company 143,Information Technology,Semiconductors,0.05651966556520686,405.01243953283233,2025-12-05,SPX,S&P 500,US0000000242,US00000002420,000000242,NYSE,USD,0.03504219265042825,0.08652127497824066,1.026251134805455,13.443066156076524,0.7424650178875942,0.5199797628816377,3
SYN144,Synthetic Company 144,Communication Services,Telecommunication Services,0.08599517593573679,461.17554333375654,2025-12-05,SPX,S&P 500,US0000000243,US00000002430,000000243,NYSE,USD,0.05331700908015681,0.1156110939767915,3.851707500950319,35.80419080048305,1.3376763313121032,0.45933845242765675,3
SYN145,Synthetic Company 145,Consumer Discretionary,Automobiles,0.07215812383788621,56.20858260308925,2025-12-05,SPX,S&P 500,US0000000244,US00000002440,000000244,NYSE,USD,0.04473803677948945,0.7959289259329344,1.934182586879699,31.68442909625451,0.9181073800240495,0.49010617082402624,3
SYN146,Synthetic Company 146,Utilities,Electric Utilities,0.07217850019205856,238.17971108853115,2025-12-05,SPX,S&P 500,US0000000245,US00000002450,000000245,NYSE,USD,0.044750670119076304,0.18788615501528813,3.2239701991006324,12.030050857000047,0.7667382880465068,0.35254874068702896,4
SYN147,Synthetic Company 147,Communication Services,Telecommunication Services,0.06545203142798525,452.55584503567474,2025-12-05,SPX,S&P 500,US0000000246,US00000002460,000000246,NYSE,USD,0.04058025948535086,0.08966906500158436,2.200906168625047,31.23505291689306,1.2186054391650747,0.8518429085536843,1
SYN148,Synthetic Company 148,Utilities,Gas Utilities,0.04714096887519031,476.1975123567482,2025-12-05,SPX,S&P 500,US0000000247,US00000002470,000000247,NYSE,USD,0.02922740070261799,0.061376634577464964,0.17365013141927665,26.30614652027938,0.853540900830326,0.3584869534973939,4
SYN149,Synthetic Company 149,Energy,Energy Equipment & Services,0.05768592660808931,317.66364694473765,2025-12-05,SPX,S&P 500,US0000000248,US00000002480,000000248,NYSE,USD,0.03576527449701537,0.11258850309439809,2.5326055023760894,12.451760372403347,1.3082264606016323,0.5953396789648004,2
SYN150,Synthetic Company 150,Energy,Energy Equipment & Services,0.04153678253367503,242.57523437119144,2025-12-05,SPX,S&P 500,US0000000249,US00000002490,000000249,NYSE,USD,0.025752805170878516,0.10616419783180041,3.805613368826628,23.749019245859692,0.8008838869060864,0.32564721280074627,4
SYN151,Synthetic Company 151,Real Estate,Real Estate Management,0.06541230076009712,57.312625743192726,2025-12-05,SPX,S&P 500,US0000000250,US00000002500,000000250,NYSE,USD,0.04055562647126021,0.7076211558162153,2.4064472805853248,24.54088861390141,0.9521216314525012,0.8392023971705681,1
SYN152,Synthetic Company 152,Utilities,Gas Utilities,0.07232415665780749,277.3262558451778,2025-12-05,SPX,S&P 500,US0000000251,US00000002510,000000251,NYSE,USD,0.044840977127840645,0.1616903419086071,3.276755437707161,14.973236204898273,1.2834914996166196,0.1875825081756704,5
SYN153,Synthetic Company 153,Information Technology,Software,0.07930408367227028,348.67096282586203,2025-12-05,SPX,S&P 500,US0000000252,US00000002520,000000252,NYSE,USD,0.04916853187680757,0.14101699630595274,3.536825853393631,38.37094441000847,0.9321217386478745,0.2667562396210351,5
SYN154,Synthetic Company 154,Financials,Banks,0.08695424692445164,219.98674771447003,2025-12-05,SPX,S&P 500,US0000000253,US00000002530,000000253,NYSE,USD,0.053911633093160015,0.24506763999772463,0.9123190877957299,35.49926114441986,1.2268159966235939,0.6813132947231608,2
SYN155,Synthetic Company 155,Communication Services,Interactive Media,0.08566518697688132,59.719241616946945,2025-12-05,SPX,S&P 500,US0000000254,US00000002540,000000254,NYSE,USD,0.053112415925666415,0.889368560075524,0.8481793596329066,30.07067011987325,0.9803357179656985,0.5413388500717394,3
SYN156,Synthetic Company 156,Health Care,Health Care Equipment,0.03291081666866855,32.65614775868096,2025-12-05,SPX,S&P 500,US0000000255,US00000002550,000000255,NYSE,USD,0.020404706334574498,0.6248350688929722,2.443923955403967,23.868866830018217,1.5945075419200085,0.35451912005791425,4
SYN157,Synthetic Company 157,Information Technology,Semiconductors,0.07910840689933335,493.89254207117335,2025-12-05,SPX,S&P 500,US0000000256,US00000002560,000000256,NYSE,USD,0.049047212277586676,0.09930745678382531,1.6441138792268188,22.352966247535257,1.4706335812308546,0.6467670485126693,2
SYN158,Synthetic Company 158,Information Technology,IT Services,0.0660445750647168,202.82761118289034,2025-12-05,SPX,S&P 500,US0000000257,US00000002570,000000257,NYSE,USD,0.04094763654012441,0.20188393632069054,3.3594452114668814,29.529204014528624,0.6015711212698756,0.4522620406025662,3
SYN159,Synthetic Company 159,Industrials,Transportation,0.08101378813434132,422.39777826134616,2025-12-05,SPX,S&P 500,US0000000258,US00000002580,000000258,NYSE,USD,0.05022854864329162,0.11891290917778972,3.6000924935920446,26.362956082207162,1.156673104374403,0.3743648959002144,4
SYN160,Synthetic Company 160,Health Care,Pharmaceuticals,0.05522088398127237,151.235394526739,2025-12-05,SPX,S&P 500,US0000000259,US00000002590,000000259,NYSE,USD,0.03423694806838887,0.2263818478176129,1.4136855172108724,11.868193176456568,0.7550788041696874,0.38413411605680187,4
SYN161,Synthetic Company 161,Consumer Staples,Beverages,0.07193497984762735,276.48621201414227,2025-12-05,SPX,S&P 500,US0000000260,US00000002600,000000260,NYSE,USD,0.04459968750552896,0.1613089028224224,0.9474822358979282,25.37507946310995,1.0574520816378192,0.7659616923329273,1
SYN162,Synthetic Company 162,Communication Services,Telecommunication Services,0.08530235948437745,300.87177551622653,2025-12-05,SPX,S&P 500,US0000000261,US00000002610,000000261,NYSE,USD,0.05288746288031402,0.175780738454351,3.1221020609754473,34.192108516985186,1.0205111887930782,0.6445318359920467,2
SYN163,Synthetic Company 163,Communication Services,Media & Entertainment,0.07588069016417033,201.3682636523775,2025-12-05,SPX,S&P 500,US0000000262,US00000002620,000000262,NYSE,USD,0.0470460279017856,0.2336317900769173,1.0992241421925444,23.77719632790874,0.6833838948722537,0.6252612785588018,2
SYN164,Synthetic Company 164,Communication Services,Telecommunication Services,0.042558369369596574,140.69237096566326,2025-12-05,SPX,S&P 500,US0000000263,US00000002630,000000263,NYSE,USD,0.026386189009149876,0.1875452721995109,3.2904572740547136,11.558697326628053,1.3175453630590974,0.5064396650771943,3
SYN165,Synthetic Company 165,Consumer Discretionary,Hotels & Restaurants,0.0831929832988725,383.35958344266976,2025-12-05,SPX,S&P 500,US0000000264,US00000002640,000000264,NYSE,USD,0.05157964964530094,0.13454639422889114,1.6949530145950513,33.588345981520995,1.0609908830707224,0.4602603732744935,3
SYN166,Synthetic Company 166,Health Care,Life Sciences,0.04639906980672217,30.648676174544782,2025-12-05,SPX,S&P 500,US0000000265,US00000002650,000000265,NYSE,USD,0.028767423280167743,0.938618787850305,2.670199597165882,16.04091346407923,0.914595089298225,0.30868374192835873,4
SYN167,Synthetic Company 167,Real Estate,Real Estate Management,0.0589266161148866,419.0583152300006,2025-12-05,SPX,S&P 500,US0000000266,US00000002660,000000266,NYSE,USD,0.03653450199122969,0.08718238169591669,0.3821412553386727,17.758625046641164,0.8685670527269216,0.8040243285985001,1
SYN168,Synthetic Company 168,Health Care,Life Sciences,0.07946046599689936,484.6274074111151,2025-12-05,SPX,S&P 500,US0000000267,US00000002670,000000267,NYSE,USD,0.0492654889180776,0.10165642339803764,2.495437298706292,14.941190602968877,1.0419330909298707,0.17342724569077791,5
SYN169,Synthetic Company 169,Materials,Chemicals,0.06579257218144127,250.42206416886808,2025-12-05,SPX,S&P 500,US0000000268,US00000002680,000000268,NYSE,USD,0.04079139475249359,0.1628905779044556,1.8070707149489165,19.906451946144927,1.1223775052542857,0.11659801920969846,5
SYN170,Synthetic Company 170,Consumer Staples,Household Products,0.07754591695565617,326.8934513476363,2025-12-05,SPX,S&P 500,US0000000269,US00000002690,000000269,NYSE,USD,0.04807846851250683,0.14707687876370937,2.3464338527018964,32.70254517065905,0.9625072640925202,0.6337978378024045,2
SYN171,Synthetic Company 171,Materials,Containers & Packaging,0.08469784653845515,316.28658180670016,2025-12-05,SPX,S&P 500,US0000000270,US00000002700,000000270,NYSE,USD,0.05251266485384219,0.16602874694803058,0.6720568309794537,25.58157578511812,0.5,0.39148637037007117,4
SYN172,Synthetic Company 172,Health Care,Biotechnology,0.06688706397737529,325.5892743786956,2025-12-05,SPX,S&P 500,US0000000271,US00000002710,000000271,NYSE,USD,0.04146997966597268,0.12736899808848923,2.9474949797767285,16.146438224521376,1.005067214872745,0.8171942273904221,1
SYN173,Synthetic Company 173,Materials,Containers & Packaging,0.0847586700565486,187.16262417118418,2025-12-05,SPX,S&P 500,US0000000272,US00000002720,000000272,NYSE,USD,0.05255037543506013,0.2807738760223627,3.451188310172914,36.33490234456123,0.5675553815170669,0.6702758697107958,2
SYN174,Synthetic Company 174,Industrials,Aerospace & Defense,0.07748463375305867,210.34053551420968,2025-12-05,SPX,S&P 500,US0000000273,US00000002730,000000273,NYSE,USD,0.04804047292689637,0.2283937939468209,0.8669592003631026,36.387455648545874,0.9371642303052773,0.4614257804620065,3
SYN175,Synthetic Company 175,Consumer Staples,Beverages,0.08223581603667188,475.7698993556682,2025-12-05,SPX,S&P 500,US0000000274,US00000002740,000000274,NYSE,USD,0.05098620594273656,0.10716568242712878,0.3828582220806469,36.11735275138021,0.5786307228791074,0.6796579093903822,2
SYN176,Synthetic Company 176,Consumer Discretionary,Hotels & Restaurants,0.08611253863397038,256.2158206781783,2025-12-05,SPX,S&P 500,US0000000275,US00000002750,000000275,NYSE,USD,0.05338977395306163,0.20837813141961373,0.09455434418534558,17.16388634144618,0.5750507094761599,0.7534585531688542,1
SYN177,Synthetic Company 177,Consumer Discretionary,Consumer Services,0.03294960545219631,317.9867285226038,2025-12-05,SPX,S&P 500,US0000000276,US00000002760,000000276,NYSE,USD,0.02042875538036171,0.064244050295041,2.567886001773064,23.537180325429645,1.3705365465845585,0.7470077780261539,1
SYN178,Synthetic Company 178,Health Care,Pharmaceuticals,0.04280497851393725,298.2319685464344,2025-12-05,SPX,S&P 500,US0000000277,US00000002770,000000277,NYSE,USD,0.026539086678641095,0.08898806793916524,2.428376144355123,39.54968968422625,0.9039724057166829,0.43878899132330756,4
SYN179,Synthetic Company 179,Materials,Containers & Packaging,0.06261191704595293,240.85719631211458,2025-12-05,SPX,S&P 500,US0000000278,US00000002780,000000278,NYSE,USD,0.03881938856849081,0.16117180288932179,2.18678965085628,33.16037428929971,0.8810013520534247,0.14067992504887009,5
SYN180,Synthetic Company 180,Materials,Metals & Mining,0.07229432906300129,106.4322907276633,2025-12-05,SPX,S&P 500,US0000000279,US00000002790,000000279,NYSE,USD,0.0448224840190608,0.4211361393484579,0.9277883844639017,10.815022636766795,1.1447572146485774,0.0,5
SYN181,Synthetic Company 181,Consumer Discretionary,Consumer Services,0.0550302415062432,439.6724503301202,2025-12-05,SPX,S&P 500,US0000000280,US00000002800,000000280,NYSE,USD,0.03411874973387079,0.07760038116614613,1.5636239836220587,11.956137737814762,0.8888228430782644,0.7717579375466935,1
SYN182,Synthetic Company 182,Materials,Chemicals,0.08892077123496935,308.9289898596609,2025-12-05,SPX,S&P 500,US0000000281,US00000002810,000000281,NYSE,USD,0.05513087816568099,0.1784580922325407,2.377905340744692,23.917941304369982,1.6311418276382228,0.48548155267367055,3
SYN183,Synthetic Company 183,Financials,Diversified Financials,0.07978671991382431,185.63966135474564,2025-12-05,SPX,S&P 500,US0000000282,US00000002820,000000282,NYSE,USD,0.049467766346571074,0.2664719704052967,1.9870674354366775,37.27660617584681,0.9180940717821942,0.27511914437175955,5
SYN184,Synthetic Company 184,Real Estate,REITs,0.03210111343488869,283.3833484195561,2025-12-05,SPX,S&P 500,US0000000283,US00000002830,000000283,NYSE,USD,0.019902690329630986,0.0702323917076615,3.951142080859549,26.161053938581425,1.109537623594903,0.5516893899965135,3
SYN185,Synthetic Company 185,Communication Services,Media & Entertainment,0.05166987183936679,449.2242861900444,2025-12-05,SPX,S&P 500,US0000000284,US00000002840,000000284,NYSE,USD,0.03203532054040741,0.07131253034448558,0.5457590102269325,24.934375241028707,1.2912823994130582,0.57697492140858,3
SYN186,Synthetic Company 186,Information Technology,Semiconductors,0.05010696514479352,174.35972704641392,2025-12-05,SPX,S&P 500,US0000000285,US00000002850,000000285,NYSE,USD,0.03106631838977198,0.17817370396262575,2.780578216190375,13.164210998698918,1.4806759676820729,0.5605008392908907,3
SYN187,Synthetic Company 187,Real Estate,REITs,0.059224487273713884,350.13666420611986,2025-12-05,SPX,S&P 500,US0000000286,US00000002860,000000286,NYSE,USD,0.03671918210970261,0.10487099999355284,1.6172750724171685,29.70340314172882,0.777398159302708,0.3629973578688639,4
SYN188,Synthetic Company 188,Energy,Energy Equipment & Services,0.039656881278603694,201.09726331619484,2025-12-05,SPX,S&P 500,US0000000287,US00000002870,000000287,NYSE,USD,0.02458726639273429,0.12226554447971057,1.712798459702459,34.66309481800677,0.8746109488484066,0.6466554166803633,2
SYN189,Synthetic Company 189,Information Technology,Semiconductors,0.0825942128365006,60.56816368672733,2025-12-05,SPX,S&P 500,US0000000288,US00000002880,000000288,NYSE,USD,0.05120841195863037,0.8454674674221959,2.870391062632705,21.412600225226868,1.3823775625880543,0.2177029592123584,5
SYN190,Synthetic Company 190,Financials,Banks,0.08971433700898782,277.5635100739196,2025-12-05,SPX,S&P 500,US0000000289,US00000002890,000000289,NYSE,USD,0.05562288894557244,0.20039697916617058,2.7697446052974786,33.26835552775982,1.2430186912158074,0.3851215863084136,4
SYN191,Synthetic Company 191,Energy,Energy Equipment & Services,0.04443390807487272,384.7785962900411,2025-12-05,SPX,S&P 500,US0000000290,US00000002900,000000290,NYSE,USD,0.027549023006421085,0.07159707757147435,3.9650239748087532,38.93429961702435,1.3225527807005375,0.2597817828515056,5
SYN192,Synthetic Company 192,Energy,Energy Equipment & Services,0.0753005896449142,37.60793738748699,2025-12-05,SPX,S&P 500,US0000000291,US00000002910,000000291,NYSE,USD,0.04668636557984681,1.241396599308858,0.5135771578165009,16.112993773830674,0.5893886369320995,0.6716395113602889,2
SYN193,Synthetic Company 193,Energy,"Oil, Gas & Consumable Fuels",0.07324093609683982,449.69928208985567,2025-12-05,SPX,S&P 500,US0000000292,US00000002920,000000292,NYSE,USD,0.045409380380040686,0.10097721341473548,0.41643859753666534,25.69988893584224,1.4643999261772056,0.2994130906641667,4
SYN194,Synthetic Company 194,Materials,Containers & Packaging,0.03202067853444748,436.2631909158672,2025-12-05,SPX,S&P 500,US0000000293,US00000002930,000000293,NYSE,USD,0.01985282069135744,0.04550652244962384,2.8973552685149646,18.614138742537264,0.7715777370145585,0.14760833839950338,5
SYN195,Synthetic Company 195,Industrials,Transportation,0.054155141839789186,70.33719993559083,2025-12-05,SPX,S&P 500,US0000000294,US00000002940,000000294,NYSE,USD,0.03357618794066929,0.4773603153298066,2.3135476680256364,33.785632571015185,1.0576878934425689,0.5703848760943377,3
SYN196,Synthetic Company 196,Consumer Staples,Food & Staples Retailing,0.04118442905877936,290.70324416904145,2025-12-05,SPX,S&P 500,US0000000295,US00000002950,000000295,NYSE,USD,0.0255343460164432,0.08783646735498829,1.0966426662392235,27.327800976434727,0.9555331367224689,0.572157666664944,3
SYN197,Synthetic Company 197,Information Technology,IT Services,0.03556590539874887,276.9610707274513,2025-12-05,SPX,S&P 500,US0000000296,US00000002960,000000296,NYSE,USD,0.0220508613472243,0.07961718695449391,0.3176774759559464,29.037472526509113,0.736455149035579,0.19587654227451629,5
SYN198,Synthetic Company 198,Utilities,Electric Utilities,0.050881257404399645,247.50557188666696,2025-12-05,SPX,S&P 500,US0000000297,US00000002970,000000297,NYSE,USD,0.03154637959072778,0.12745725015505063,0.34263299838572214,33.93742478847682,0.5762392709736992,0.7060900278314384,1
SYN199,Synthetic Company 199,Real Estate,REITs,0.06934593394289182,250.1994088420401,2025-12-05,SPX,S&P 500,US0000000298,US00000002980,000000298,NYSE,USD,0.04299447904459293,0.1718408498388455,3.576763498656473,21.879114179873646,0.5,0.48947207267662135,3
